"","state","place","date","confirmed","recovered","deceased","tested","vaccinated1","vaccinated2"
"9974","Himachal Pradesh","hp","2020-03-21",2,NA,NA,NA,NA,NA
"9975","Himachal Pradesh","hp","2020-03-22",2,NA,NA,NA,NA,NA
"9976","Himachal Pradesh","hp","2020-03-23",3,NA,NA,NA,NA,NA
"9977","Himachal Pradesh","hp","2020-03-24",3,NA,NA,NA,NA,NA
"9978","Himachal Pradesh","hp","2020-03-25",3,NA,NA,NA,NA,NA
"9979","Himachal Pradesh","hp","2020-03-26",3,NA,NA,NA,NA,NA
"9980","Himachal Pradesh","hp","2020-03-27",3,NA,NA,NA,NA,NA
"9981","Himachal Pradesh","hp","2020-03-28",3,NA,NA,NA,NA,NA
"9982","Himachal Pradesh","hp","2020-03-29",3,1,1,NA,NA,NA
"9983","Himachal Pradesh","hp","2020-03-30",3,1,1,NA,NA,NA
"9984","Himachal Pradesh","hp","2020-03-31",3,1,1,NA,NA,NA
"9985","Himachal Pradesh","hp","2020-04-01",3,1,1,NA,NA,NA
"9986","Himachal Pradesh","hp","2020-04-02",6,1,1,NA,NA,NA
"9987","Himachal Pradesh","hp","2020-04-03",6,1,2,NA,NA,NA
"9988","Himachal Pradesh","hp","2020-04-04",13,1,2,NA,NA,NA
"9989","Himachal Pradesh","hp","2020-04-05",14,1,2,NA,NA,NA
"9990","Himachal Pradesh","hp","2020-04-06",18,1,2,NA,NA,NA
"9991","Himachal Pradesh","hp","2020-04-07",27,2,2,NA,NA,NA
"9992","Himachal Pradesh","hp","2020-04-08",27,2,2,NA,NA,NA
"9993","Himachal Pradesh","hp","2020-04-09",28,2,2,NA,NA,NA
"9994","Himachal Pradesh","hp","2020-04-10",28,2,2,900,NA,NA
"9995","Himachal Pradesh","hp","2020-04-11",32,8,2,900,NA,NA
"9996","Himachal Pradesh","hp","2020-04-12",32,12,2,1113,NA,NA
"9997","Himachal Pradesh","hp","2020-04-13",32,12,2,1210,NA,NA
"9998","Himachal Pradesh","hp","2021-04-13",71394,63966,1122,1347341,996917,114950
"9999","Himachal Pradesh","hp","2021-04-14",72319,64218,1135,1354979,1039728,118201
"10000","Himachal Pradesh","hp","2021-04-15",73353,64807,1146,1360794,1070591,121952
"10001","Himachal Pradesh","hp","2021-04-16",74195,65291,1155,1367183,1112734,128855
"10002","Himachal Pradesh","hp","2021-04-17",75587,65947,1167,1378090,1143734,134355
"10003","Himachal Pradesh","hp","2021-04-18",76375,66479,1177,1386599,1153057,136443
"10004","Himachal Pradesh","hp","2021-04-19",78070,67072,1190,1392242,1184947,143716
"10005","Himachal Pradesh","hp","2021-04-20",79410,68150,1206,1401986,1225881,152805
"10006","Himachal Pradesh","hp","2021-04-21",81102,69058,1223,1411277,1244661,156186
"10007","Himachal Pradesh","hp","2021-04-22",82876,69747,1241,1419314,1286023,165347
"10008","Himachal Pradesh","hp","2021-04-23",84065,70519,1267,1429699,1322733,175221
"10009","Himachal Pradesh","hp","2021-04-24",86138,71396,1291,1440233,1354901,182623
"10010","Himachal Pradesh","hp","2021-04-25",87501,72557,1323,1447397,1363254,185235
"10011","Himachal Pradesh","hp","2021-04-26",89193,73478,1350,1456795,1396592,196724
"10012","Himachal Pradesh","hp","2021-04-27",91350,74783,1374,1467876,1434423,210080
"10013","Himachal Pradesh","hp","2021-04-28",93889,76335,1407,1482357,1468118,221742
"10014","Himachal Pradesh","hp","2021-04-29",96929,77576,1447,1497617,1505390,237777
"10015","Himachal Pradesh","hp","2021-04-30",99287,79310,1484,1509568,1541271,252131
"10016","Himachal Pradesh","hp","2021-05-01",102038,80534,1512,1521350,1562625,261351
"10017","Himachal Pradesh","hp","2021-05-02",104491,82148,1556,1531034,1566261,262692
"10018","Himachal Pradesh","hp","2021-05-03",107121,83679,1599,1539545,1591608,278694
"10019","Himachal Pradesh","hp","2021-05-04",110945,85671,1647,1555499,1616831,296503
"10020","Himachal Pradesh","hp","2021-05-05",114787,87151,1679,1571240,1635184,310746
"10021","Himachal Pradesh","hp","2021-05-06",118729,89197,1724,1590372,1656155,333536
"10022","Himachal Pradesh","hp","2021-05-07",122906,91573,1780,1605831,1669330,349372
"10023","Himachal Pradesh","hp","2021-05-08",128330,94586,1817,1624556,1678113,359630
"10024","Himachal Pradesh","hp","2021-05-09",131423,97045,1872,1633923,1680758,362947
"10025","Himachal Pradesh","hp","2021-05-10",135782,99400,1925,1645146,1692397,379898
"10026","Himachal Pradesh","hp","2021-05-11",140759,102499,1989,1662432,1701198,394726
"10027","Himachal Pradesh","hp","2021-05-12",145736,104686,2055,1679291,1708753,401731
"10028","Himachal Pradesh","hp","2021-05-13",150673,108503,2118,1696695,1722220,417413
"10029","Himachal Pradesh","hp","2021-05-14",153717,111878,2185,1708083,1729593,424042
"10030","Himachal Pradesh","hp","2021-05-15",157862,116016,2241,1723544,1744944,432563
"10031","Himachal Pradesh","hp","2021-05-16",160240,120990,2311,1733730,1748284,432715
"10032","Himachal Pradesh","hp","2021-05-17",163786,124750,2369,1747264,1771369,432780
"10033","Himachal Pradesh","hp","2021-05-18",166678,129315,2447,1763099,1792687,432884
"10034","Himachal Pradesh","hp","2021-05-19",170074,132406,2516,1777957,1808316,432947
"10035","Himachal Pradesh","hp","2021-05-20",172722,136663,2581,1792460,1870868,432961
"10036","Himachal Pradesh","hp","2021-05-21",175384,141198,2638,1806900,1889598,433056
"10037","Himachal Pradesh","hp","2021-05-22",177725,146219,2693,1822120,1901107,433106
"10038","Himachal Pradesh","hp","2021-05-23",179034,150278,2752,1829865,1903308,433118
"10039","Himachal Pradesh","hp","2021-05-24",180983,153964,2813,1841031,1924861,433145
"10040","Himachal Pradesh","hp","2021-05-25",182982,157031,2873,1856038,1943115,433243
"10041","Himachal Pradesh","hp","2021-05-26",184347,159227,2917,1864817,1950294,433284
"10042","Himachal Pradesh","hp","2021-05-27",185819,162636,2976,1875554,1971768,433299
"10043","Himachal Pradesh","hp","2021-05-28",187342,165786,3040,1888929,1985472,433542
"10044","Himachal Pradesh","hp","2021-05-29",188604,168524,3070,1902322,1996121,433608
"10045","Himachal Pradesh","hp","2021-05-30",189465,171393,3111,1910855,1997445,433612
"10046","Himachal Pradesh","hp","2021-05-31",190330,173560,3127,1922211,2022506,433621
"10047","Himachal Pradesh","hp","2021-06-01",191251,175657,3165,1935704,2037219,433763
"10048","Himachal Pradesh","hp","2021-06-02",192142,176949,3194,1950718,2048775,433830
"10049","Himachal Pradesh","hp","2021-06-03",193137,178840,3217,1966968,2060033,433909
"10050","Himachal Pradesh","hp","2021-06-04",193924,180870,3244,1986041,2075437,434078
"10051","Himachal Pradesh","hp","2021-06-05",194742,181972,3263,2005214,2088829,434189
"10052","Himachal Pradesh","hp","2021-06-06",195099,183434,3281,2017058,2090059,434203
"10053","Himachal Pradesh","hp","2021-06-07",195755,184878,3299,2035502,2101788,434456
"10054","Himachal Pradesh","hp","2021-06-08",196351,186033,3312,2057123,2114235,434776
"10055","Himachal Pradesh","hp","2021-06-09",196905,186872,3327,2079170,2122847,434946
"10056","Himachal Pradesh","hp","2021-06-10",197438,187734,3344,2101959,2130836,435278
"10057","Himachal Pradesh","hp","2021-06-11",197943,188691,3351,2123864,2140648,435642
"10058","Himachal Pradesh","hp","2021-06-12",198313,189522,3368,2144774,2151461,435972
"10059","Himachal Pradesh","hp","2021-06-13",198550,190377,3375,2159415,2151620,435973
"10060","Himachal Pradesh","hp","2021-06-14",198876,191041,3382,2178258,2178527,435974
"10061","Himachal Pradesh","hp","2021-06-15",199197,191732,3394,2201170,2222368,436282
"10062","Himachal Pradesh","hp","2021-06-16",199407,192256,3398,2219860,2262289,436606
"10063","Himachal Pradesh","hp","2021-06-17",199699,192841,3408,2243658,2303730,437077
"10064","Himachal Pradesh","hp","2021-06-18",200043,193418,3413,2267297,2353332,438298
"10065","Himachal Pradesh","hp","2021-06-19",200282,193850,3423,2287300,2378023,440189
"10066","Himachal Pradesh","hp","2021-06-20",200410,194249,3426,2298280,2379132,440202
"10067","Himachal Pradesh","hp","2021-06-21",200603,194739,3432,2314054,2478161,440202
"10068","Himachal Pradesh","hp","2021-06-22",200791,195055,3437,2332446,2599553,440210
"10069","Himachal Pradesh","hp","2021-06-23",201049,195289,3445,2349178,2743734,440232
"10070","Himachal Pradesh","hp","2021-06-24",201210,195611,3447,2360382,2769119,449893
"10071","Himachal Pradesh","hp","2021-06-25",201363,195929,3449,2374452,2866630,461951
"10072","Himachal Pradesh","hp","2021-06-26",201547,196178,3455,2389661,3010202,471864
"10073","Himachal Pradesh","hp","2021-06-27",201665,196422,3457,2398020,3025895,471889
"10074","Himachal Pradesh","hp","2021-06-28",201813,196629,3460,2410448,3187720,479217
"10075","Himachal Pradesh","hp","2021-06-29",201980,196837,3461,2425365,3338599,488568
"10076","Himachal Pradesh","hp","2021-06-30",202123,197006,3463,2438154,3351501,514786
"10077","Himachal Pradesh","hp","2021-07-01",202290,197155,3464,2451440,3362066,546919
"10078","Himachal Pradesh","hp","2021-07-02",202440,197369,3465,2463480,3370592,576798
"10079","Himachal Pradesh","hp","2021-07-03",202555,197612,3466,2476760,3378239,607655
"10080","Himachal Pradesh","hp","2021-07-04",202642,197778,3467,2483610,3378319,607686
"10081","Himachal Pradesh","hp","2021-07-05",202800,197943,3468,2496207,3387800,659342
"10082","Himachal Pradesh","hp","2021-07-06",202945,198123,3469,2512236,3398021,717807
"10083","Himachal Pradesh","hp","2021-07-07",203117,198282,3470,2528724,3406867,766163
"10084","Himachal Pradesh","hp","2021-07-08",203245,198441,3470,2543840,3414094,806114
"10085","Himachal Pradesh","hp","2021-07-09",203425,198570,3471,2545641,3419934,838929
"10086","Himachal Pradesh","hp","2021-07-10",203563,198732,3474,2572421,3423175,857856
"10087","Himachal Pradesh","hp","2021-07-11",203626,198882,3475,2574298,3423246,858062
"10088","Himachal Pradesh","hp","2021-07-12",203719,199019,3476,2591344,3427554,891773
"10089","Himachal Pradesh","hp","2021-07-13",203869,199170,3480,2605900,3487424,928925
"10090","Himachal Pradesh","hp","2021-07-14",203962,199270,3483,2620218,3491953,955322
"10091","Himachal Pradesh","hp","2021-07-15",204098,199444,3486,2633662,3495564,978157
"10092","Himachal Pradesh","hp","2021-07-16",204224,199582,3488,2648371,3498848,1001930
"10093","Himachal Pradesh","hp","2021-07-17",204337,199720,3489,2662969,3505004,1039787
"10094","Himachal Pradesh","hp","2021-07-18",204391,199873,3491,2668822,3505080,1039803
"10095","Himachal Pradesh","hp","2021-07-19",204516,200036,3491,2680371,3542306,1065433
"10096","Himachal Pradesh","hp","2021-07-20",204618,200150,3491,2694303,3593645,1089926
"10097","Himachal Pradesh","hp","2021-07-21",204685,200233,3491,2701754,3594024,1090034
"10098","Himachal Pradesh","hp","2021-07-22",204800,200352,3493,2716539,3645464,1116894
"10099","Himachal Pradesh","hp","2021-07-23",204887,200481,3495,2732364,3697712,1143545
"10100","Himachal Pradesh","hp","2021-07-24",205017,200571,3497,2747602,3740883,1166790
"10101","Himachal Pradesh","hp","2021-07-25",205061,200704,3498,2753890,3740953,1166811
"10102","Himachal Pradesh","hp","2021-07-26",205200,200824,3500,2766466,3779130,1186148
"10103","Himachal Pradesh","hp","2021-07-27",205383,200942,3502,2780789,3813969,1206368
"10104","Himachal Pradesh","hp","2021-07-28",205499,201026,3504,2795444,3844633,1222392
"10105","Himachal Pradesh","hp","2021-07-29",205728,201099,3504,2807989,3863935,1232645
"10106","Himachal Pradesh","hp","2021-07-30",205874,201199,3504,2821308,3898168,1251022
"10107","Himachal Pradesh","hp","2021-07-31",206027,201270,3505,2834431,3968620,1273524
"10108","Himachal Pradesh","hp","2021-08-01",206161,201388,3505,2840438,3968676,1273577
"10109","Himachal Pradesh","hp","2021-08-02",206369,201520,3506,2850401,4010124,1291559
"10110","Himachal Pradesh","hp","2021-08-03",206589,201628,3507,2864523,4048894,1307623
"10111","Himachal Pradesh","hp","2021-08-04",206832,201773,3511,2878513,4083812,1321716
"10112","Himachal Pradesh","hp","2021-08-05",207088,201923,3515,2893253,4115581,1334173
"10113","Himachal Pradesh","hp","2021-08-06",207344,202060,3517,2907193,4155025,1347806
"10114","Himachal Pradesh","hp","2021-08-07",207700,202194,3517,2922717,4190275,1360958
"10115","Himachal Pradesh","hp","2020-08-09",3371,2181,14,165496,NA,NA
"10116","Himachal Pradesh","hp","2020-08-10",3463,2205,16,166469,NA,NA
"10117","Himachal Pradesh","hp","2020-08-11",3497,2273,17,168843,NA,NA
"10118","Himachal Pradesh","hp","2020-08-12",3636,2362,17,171538,NA,NA
"10119","Himachal Pradesh","hp","2020-08-13",3816,2435,18,172985,NA,NA
"10120","Himachal Pradesh","hp","2020-08-14",3874,2551,18,175666,NA,NA
"10121","Himachal Pradesh","hp","2020-08-15",3993,2632,18,178075,NA,NA
"10122","Himachal Pradesh","hp","2020-08-16",4156,2720,18,179024,NA,NA
"10123","Himachal Pradesh","hp","2020-08-17",4174,2834,18,180357,NA,NA
"10124","Himachal Pradesh","hp","2020-08-18",4235,2923,18,183224,NA,NA
"10125","Himachal Pradesh","hp","2020-08-19",4411,2992,20,185707,NA,NA
"10126","Himachal Pradesh","hp","2021-08-19",211277,205047,3543,3080645,5184454,1589495
"10127","Himachal Pradesh","hp","2021-08-20",211432,205448,3546,3090677,5215365,1600633
"10128","Himachal Pradesh","hp","2021-08-21",211632,205784,3547,3103121,5249632,1614889
"10129","Himachal Pradesh","hp","2021-08-22",211746,206094,3553,3109195,5250505,1615250
"10130","Himachal Pradesh","hp","2021-08-23",211979,206366,3558,3120632,5283827,1634501
"10131","Himachal Pradesh","hp","2021-08-24",212260,206623,3562,3133709,5317700,1655069
"10132","Himachal Pradesh","hp","2021-08-25",212458,206816,3563,3145905,5356000,1673863
"10133","Himachal Pradesh","hp","2021-08-26",212727,207063,3566,3157534,5395597,1693435
"10134","Himachal Pradesh","hp","2021-08-27",212913,207356,3569,3169144,5432250,1711428
"10135","Himachal Pradesh","hp","2021-08-28",213122,207713,3575,3179710,5432250,1711428
"10136","Himachal Pradesh","hp","2021-08-29",213245,207899,3576,3184255,5466716,1730543
"10137","Himachal Pradesh","hp","2021-08-30",213341,208100,3579,3187460,5472735,1733724
"10138","Himachal Pradesh","hp","2021-08-31",213548,208305,3582,3197046,5492938,1749118
"10139","Himachal Pradesh","hp","2021-09-01",213799,208409,3587,3207523,5506058,1762455
"10140","Himachal Pradesh","hp","2021-09-02",214004,208609,3588,3218558,5517168,1775858
"10141","Himachal Pradesh","hp","2021-09-03",214193,208815,3592,3228417,5528720,1792813
"10142","Himachal Pradesh","hp","2021-09-04",214408,209039,3593,3237967,5540141,1812443
"10143","Himachal Pradesh","hp","2021-09-05",214504,209258,3595,3241757,5543504,1816180
"10144","Himachal Pradesh","hp","2021-09-06",214732,209417,3597,3250826,5550531,1827309
"10145","Himachal Pradesh","hp","2021-09-07",214911,209610,3602,3260732,5556903,1843909
"10146","Himachal Pradesh","hp","2021-09-08",215074,209748,3606,3270704,5562998,1862001
"10147","Himachal Pradesh","hp","2021-09-09",215235,209887,3612,3280538,5568613,1882314
"10148","Himachal Pradesh","hp","2021-09-10",215437,210124,3614,3289770,5574225,1905926
"10149","Himachal Pradesh","hp","2021-09-11",215604,210348,3619,3297898,5578363,1928452
"10150","Himachal Pradesh","hp","2021-09-12",215691,210518,3620,3301173,5578530,1929028
"10151","Himachal Pradesh","hp","2021-09-13",215893,210732,3623,3310054,5585654,1967281
"10152","Himachal Pradesh","hp","2021-09-14",216088,210913,3626,3321803,5592174,2012238
"10153","Himachal Pradesh","hp","2021-09-15",216303,211008,3628,3332897,5597639,2057882
"10154","Himachal Pradesh","hp","2021-09-16",216430,211214,3631,3342455,5601460,2088406
"10155","Himachal Pradesh","hp","2021-09-17",216639,211412,3631,3352369,5608109,2144877
"10156","Himachal Pradesh","hp","2021-09-18",216813,211554,3633,3362904,5614346,2207545
"10157","Himachal Pradesh","hp","2021-09-19",216906,211694,3634,3366505,5614837,2215899
"10158","Himachal Pradesh","hp","2021-09-20",217140,211871,3637,3377241,5622191,2290761
"10159","Himachal Pradesh","hp","2021-09-21",217403,212033,3639,3388243,5627468,2364779
"10160","Himachal Pradesh","hp","2021-09-22",217615,212133,3643,3399198,5632996,2428302
"10161","Himachal Pradesh","hp","2021-09-23",217776,212336,3646,3409020,5636538,2475473
"10162","Himachal Pradesh","hp","2021-09-24",218000,212572,3646,3419032,5641906,2528224
"10163","Himachal Pradesh","hp","2021-09-25",218202,212736,3650,3428050,5646349,2576464
"10164","Himachal Pradesh","hp","2021-09-26",218314,212899,3653,3432504,5646719,2580536
"10165","Himachal Pradesh","hp","2021-09-27",218523,213124,3653,3441868,5651396,2627833
"10166","Himachal Pradesh","hp","2021-09-28",218693,213338,3656,3451884,5655422,2668787
"10167","Himachal Pradesh","hp","2021-09-29",218898,213430,3659,3461597,5658695,2702531
"10168","Himachal Pradesh","hp","2021-09-30",219061,213690,3660,3470492,5661779,2731107
"10169","Himachal Pradesh","hp","2021-10-01",219244,213871,3663,3478166,5664849,2766701
"10170","Himachal Pradesh","hp","2021-10-02",219333,214093,3665,3481976,5666027,2778365
"10171","Himachal Pradesh","hp","2021-10-03",219400,214246,3665,3484724,5666290,2782031
"10172","Himachal Pradesh","hp","2021-10-04",219591,214496,3669,3492141,5669175,2817384
"10173","Himachal Pradesh","hp","2021-10-05",219746,214657,3672,3501015,5671739,2844679
"10174","Himachal Pradesh","hp","2021-10-06",219919,214751,3674,3508935,5673924,2866253
"10175","Himachal Pradesh","hp","2021-10-07",220061,214962,3678,3516423,5675971,2886619
"10176","Himachal Pradesh","hp","2021-10-08",220254,215155,3680,3524136,5677721,2904503
"10177","Himachal Pradesh","hp","2021-10-09",220392,215321,3683,3529856,5679157,2920370
"10178","Himachal Pradesh","hp","2021-10-10",220479,215429,3688,3533078,5679341,2922020
"10179","Himachal Pradesh","hp","2021-10-11",220618,215674,3690,3539925,5681176,2941378
"10180","Himachal Pradesh","hp","2021-10-12",220792,215769,3694,3547649,5683050,2963727
"10181","Himachal Pradesh","hp","2021-10-13",220931,215837,3695,3554399,5684767,2981943
"10182","Himachal Pradesh","hp","2021-10-14",221113,216010,3699,3560917,5686444,3005678
"10183","Himachal Pradesh","hp","2021-10-15",221203,216124,3701,3564452,5686917,3012339
"10184","Himachal Pradesh","hp","2021-10-16",221306,216288,3703,3570492,5689038,3043508
"10185","Himachal Pradesh","hp","2021-10-17",221437,216413,3704,3574447,5689408,3047899
"10186","Himachal Pradesh","hp","2021-10-18",221604,216608,3709,3581230,5691394,3079999
"10187","Himachal Pradesh","hp","2021-10-19",221826,216750,3711,3589672,5693526,3110126
"10188","Himachal Pradesh","hp","2021-10-20",221936,216814,3711,3593910,5694279,3120818
"10189","Himachal Pradesh","hp","2021-10-21",222138,216954,3715,3601015,5696403,3150186
"10190","Himachal Pradesh","hp","2021-10-22",222312,217095,3717,3610545,5698536,3179968
"10191","Himachal Pradesh","hp","2021-10-23",222569,217256,3718,3619237,5700386,3208548
"10192","Himachal Pradesh","hp","2021-10-24",222569,217256,3718,3620659,5700451,3209812
"10193","Himachal Pradesh","hp","2021-10-25",222890,217495,3721,3629753,5702335,3244969
"10194","Himachal Pradesh","hp","2021-10-26",223145,217645,3723,3639799,5704585,3284349
"10195","Himachal Pradesh","hp","2021-10-27",223406,217693,3725,3651430,5706786,3322781
"10196","Himachal Pradesh","hp","2021-10-28",223619,217918,3729,3661951,5708905,3359459
"10197","Himachal Pradesh","hp","2021-10-29",223876,218150,3732,3671855,5711374,3401299
"10198","Himachal Pradesh","hp","2021-10-30",224021,218212,3737,3681398,5713324,3435631
"10199","Himachal Pradesh","hp","2021-10-31",224106,218410,3738,3685011,5713695,3443823
"10200","Himachal Pradesh","hp","2021-11-01",224251,218628,3741,3690458,5716216,3487551
"10201","Himachal Pradesh","hp","2021-11-02",224419,218861,3744,3696746,5718525,3532456
"10202","Himachal Pradesh","hp","2021-11-03",224557,218931,3748,3702073,5720732,3575643
"10203","Himachal Pradesh","hp","2021-11-04",224619,219205,3750,3703846,5720733,3575933
"10204","Himachal Pradesh","hp","2021-11-05",224716,219450,3750,3707130,5722694,3617813
"10205","Himachal Pradesh","hp","2021-11-06",224830,219681,3756,3712555,5723600,3639667
"10206","Himachal Pradesh","hp","2021-11-07",224890,219895,3761,3715503,5724216,3653635
"10207","Himachal Pradesh","hp","2021-11-08",225035,220128,3762,3722743,5726910,3716790
"10208","Himachal Pradesh","hp","2021-11-09",225165,220297,3763,3731612,5729932,3783716
"10209","Himachal Pradesh","hp","2021-11-10",225319,220368,3768,3740456,5732867,3849109
"10210","Himachal Pradesh","hp","2021-11-11",225464,220536,3778,3748848,5736545,3921990
"10211","Himachal Pradesh","hp","2021-11-12",225589,220663,3781,3757243,5740099,3993868
"10212","Himachal Pradesh","hp","2021-11-13",225712,220800,3790,3763736,5744194,4070876
"10213","Himachal Pradesh","hp","2021-11-14",225768,220860,3793,3766770,5745755,4102094
"10214","Himachal Pradesh","hp","2021-11-15",225893,220959,3799,3775018,5750863,4185816
"10215","Himachal Pradesh","hp","2021-11-16",226022,221068,3800,3784724,5756517,4273625
"10216","Himachal Pradesh","hp","2021-11-17",226118,221102,3801,3793098,5762274,4356401
"10217","Himachal Pradesh","hp","2021-11-18",226213,221243,3804,3800389,5767729,4435520
"10218","Himachal Pradesh","hp","2021-11-19",226264,221385,3811,3804305,5771818,4495752
"10219","Himachal Pradesh","hp","2021-11-20",226344,221508,3812,3809798,5776693,4562397
"10220","Himachal Pradesh","hp","2021-11-21",226395,221654,3814,3813037,5779078,4602556
"10221","Himachal Pradesh","hp","2021-11-22",226505,221796,3817,3818712,5784083,4672350
"10222","Himachal Pradesh","hp","2021-11-23",226589,221889,3818,3825744,5790043,4754924
"10223","Himachal Pradesh","hp","2021-11-24",226705,221936,3821,3832477,5796244,4838122
"10224","Himachal Pradesh","hp","2021-11-25",226757,222083,3822,3838855,5802170,4913084
"10225","Himachal Pradesh","hp","2021-11-26",226859,222190,3825,3845066,5807885,4980454
"10226","Himachal Pradesh","hp","2021-11-27",226941,222287,3828,3850842,5812893,5035658
"10227","Himachal Pradesh","hp","2021-11-28",227003,222361,3830,3853384,5815965,5071572
"10228","Himachal Pradesh","hp","2021-11-29",227093,222422,3830,3858455,5820640,5119653
"10229","Himachal Pradesh","hp","2021-11-30",227195,222513,3831,3864854,5825321,5170154
"10230","Himachal Pradesh","hp","2021-12-01",227269,222556,3831,3870255,5828587,5210018
"10231","Himachal Pradesh","hp","2021-12-02",227354,222669,3832,3875685,5831567,5264674
"10232","Himachal Pradesh","hp","2021-12-03",227405,222756,3832,3881649,5834775,5333605
"10233","Himachal Pradesh","hp","2021-12-04",227483,222831,3835,3887395,5837925,5389252
"10234","Himachal Pradesh","hp","2021-12-05",227518,222911,3835,3890003,5838123,5391141
"10235","Himachal Pradesh","hp","2021-12-06",227630,223001,3836,3895008,5839664,5400406
"10236","Himachal Pradesh","hp","2021-12-07",227684,223093,3838,3901172,5841235,5408219
"10237","Himachal Pradesh","hp","2021-12-08",227753,223174,3840,3906678,5842591,5414807
"10238","Himachal Pradesh","hp","2021-12-09",227805,223274,3842,3912764,5843934,5421628
"10239","Himachal Pradesh","hp","2021-12-10",227859,223349,3842,3918399,5845241,5428535
"10240","Himachal Pradesh","hp","2021-12-11",227904,223405,3843,3922490,5846269,5433797
"10241","Himachal Pradesh","hp","2021-12-12",227939,223473,3843,3925002,5846339,5434148
"10242","Himachal Pradesh","hp","2021-12-13",228007,223561,3843,3930176,5847375,5439234
"10243","Himachal Pradesh","hp","2021-12-14",228048,223666,3845,3937289,5848414,5445205
"10244","Himachal Pradesh","hp","2021-12-15",228117,223698,3847,3943900,5849371,5450040
"10245","Himachal Pradesh","hp","2021-12-16",228170,223779,3848,3950002,5850186,5454604
"10246","Himachal Pradesh","hp","2021-12-17",228227,223826,3848,3956120,5850891,5458587
"10247","Himachal Pradesh","hp","2021-12-18",228266,223890,3849,3957936,5851568,5462246
"10248","Himachal Pradesh","hp","2021-12-19",228295,223936,3851,3963950,5851599,5462443
"10249","Himachal Pradesh","hp","2021-12-20",228328,224006,3851,3970968,5852475,5466481
"10250","Himachal Pradesh","hp","2021-12-21",228370,224045,3853,3977319,5853138,5470070
"10251","Himachal Pradesh","hp","2021-12-22",228435,224098,3854,3982733,5854003,5473303
"10252","Himachal Pradesh","hp","2021-12-23",228469,224178,3854,3988807,5854573,5476345
"10253","Himachal Pradesh","hp","2021-12-24",228503,224227,3854,3993806,5855392,5479926
"10254","Himachal Pradesh","hp","2021-12-25",228537,224283,3856,3996231,5855467,5480288
"10255","Himachal Pradesh","hp","2021-12-26",228549,224330,3856,3997896,5855484,5480407
"10256","Himachal Pradesh","hp","2021-12-27",228580,224363,3856,4003090,5856699,5484776
"10257","Himachal Pradesh","hp","2021-12-28",228653,224409,3856,4009364,5857774,5488865
"10258","Himachal Pradesh","hp","2021-12-29",228705,224427,3857,4015726,5858864,5492718
"10259","Himachal Pradesh","hp","2021-12-30",228770,224462,3858,4021878,5859943,5496641
"10260","Himachal Pradesh","hp","2021-12-31",228857,224511,3859,4028206,5860898,5499989
"10261","Himachal Pradesh","hp","2022-01-01",228940,224581,3860,4033424,5861522,5501870
"10262","Himachal Pradesh","hp","2022-01-02",229016,224604,3861,4035809,5861522,5501871
"10263","Himachal Pradesh","hp","2022-01-03",229153,224641,3862,4041202,5953932,5503771
"10264","Himachal Pradesh","hp","2022-01-04",229413,224663,3862,4048204,6027048,5505385
"10265","Himachal Pradesh","hp","2022-01-05",229787,224678,3863,4054346,6084481,5506939
"10266","Himachal Pradesh","hp","2022-01-06",230285,224738,3863,4061256,6129846,5508907
"10267","Himachal Pradesh","hp","2022-01-07",230859,224811,3864,4063380,6169974,5511230
"10268","Himachal Pradesh","hp","2022-01-08",231587,224890,3864,4071402,6190992,5513166
"10269","Himachal Pradesh","hp","2022-01-09",232085,225046,3865,4076001,6191985,5513183
"10270","Himachal Pradesh","hp","2022-01-10",233285,225204,3867,4085676,6207391,5516162
"10271","Himachal Pradesh","hp","2022-01-11",234835,225462,3867,4100530,6216390,5519394
"10272","Himachal Pradesh","hp","2022-01-12",236639,225800,3870,4115256,6230187,5522655
"10273","Himachal Pradesh","hp","2022-01-13",238355,226334,3871,4127576,6241213,5525602
"10274","Himachal Pradesh","hp","2022-01-14",240330,226892,3872,4129431,6244440,5527499
"10275","Himachal Pradesh","hp","2022-01-15",242289,227830,3872,4140684,6248996,5529606
"10276","Himachal Pradesh","hp","2022-01-16",243365,228454,3874,4146246,6249029,5529607
"10277","Himachal Pradesh","hp","2022-01-17",245811,229746,3880,4158967,6255433,5532764
"10278","Himachal Pradesh","hp","2022-01-18",248895,231328,3885,4174555,6260601,5535869
"10279","Himachal Pradesh","hp","2022-01-19",252042,233188,3892,4189682,6264227,5538331
"10280","Himachal Pradesh","hp","2022-01-20",254410,234850,3899,4202410,6267247,5540762
"10281","Himachal Pradesh","hp","2022-01-21",257350,236327,3908,4214693,6269471,5542969
"10282","Himachal Pradesh","hp","2022-01-22",259566,238316,3914,4226258,6271273,5544479
"10283","Himachal Pradesh","hp","2022-01-23",260321,239550,3916,4230388,6271274,5544482
"10284","Himachal Pradesh","hp","2022-01-24",262087,242589,3927,4238277,6272422,5545886
"10285","Himachal Pradesh","hp","2022-01-25",263113,245890,3936,4244183,6272513,5546059
"10286","Himachal Pradesh","hp","2022-01-26",263914,248802,3944,4248284,6272540,5546118
"10287","Himachal Pradesh","hp","2022-01-27",265734,251423,3951,4258244,6274433,5548136
"10288","Himachal Pradesh","hp","2022-01-28",267577,253840,3961,4269961,6276162,5549820
"10289","Himachal Pradesh","hp","2022-01-29",267811,255593,3964,4271773,6277737,5551179
