state,place,date,confirmed,tested,daily_confirmed,daily_tested,tpr
Ladakh,la,2020-09-26,4093,52003,68,3513,0.0193566752063763
Maharashtra,mh,2020-09-26,1321176,6376676,20419,95888,0.21294635407976
Meghalaya,ml,2020-09-26,5212,142426,54,3484,0.0154994259471871
Manipur,mn,2020-09-26,10053,228546,260,3380,0.0769230769230769
Madhya Pradesh,mp,2020-09-26,119899,1952747,2311,22999,0.100482629679551
Mizoram,mz,2020-09-26,1835,72410,49,1927,0.0254281266216918
Nagaland,nl,2020-09-26,5862,77364,94,682,0.13782991202346
Odisha,or,2020-09-26,205452,3062717,4356,53534,0.0813688497029925
Punjab,pb,2020-09-26,108684,1740183,1588,26531,0.0598545098187026
Pondicherry,py,2020-09-26,26032,171561,543,5026,0.108038201352965
Rajasthan,rj,2020-09-26,126775,3024341,2045,29578,0.0691392250997363
Sikkim,sk,2020-09-26,2752,49099,48,444,0.108108108108108
Telangana,tg,2020-09-26,183866,2800761,2239,58925,0.0379974543911752
Tamil Nadu,tn,2020-09-26,575017,7004558,5647,94037,0.060050831055861
Tripura,tr,2020-09-26,24405,378120,278,3160,0.0879746835443038
India,tt,2020-09-26,5990579,71257836,88759,987861,0.0898496853302236
Uttar Pradesh,up,2020-09-26,382835,9467186,4302,156928,0.0274138458401305
Uttarakhand,ut,2020-09-26,46281,668282,949,11308,0.0839228864520693
West Bengal,wb,2020-09-26,244240,3055039,3181,43285,0.0734896615455701
Andaman and Nicobar Islands,an,2020-09-27,3794,56661,20,602,0.0332225913621263
Andhra Pradesh,ap,2020-09-27,675674,5600202,6923,76416,0.0905962102177554
Arunachal Pradesh,ar,2020-09-27,9004,239900,135,1677,0.0805008944543828
Assam,as,2020-09-27,169985,3119924,875,15347,0.0570144002085098
Bihar,br,2020-09-27,178882,6869768,1527,139668,0.0109330698513618
Chandigarh,ch,2020-09-27,11553,74415,173,1763,0.0981281905842314
Chhattisgarh,ct,2020-09-27,104733,1046534,2272,12074,0.18817293357628
Delhi,dl,2020-09-27,271114,2924754,3292,51416,0.0640267620974016
Dadra and Nagar Haveli and Daman and Diu,dn,2020-09-27,3002,64691,6,355,0.0169014084507042
Goa,ga,2020-09-27,31958,249581,384,1428,0.26890756302521
Gujarat,gj,2020-09-27,133219,4232408,1411,60357,0.0233775701244263
Himachal Pradesh,hp,2020-09-27,14191,285451,195,1809,0.107794361525705
Haryana,hr,2020-09-27,123782,1851457,1515,24309,0.0623225965691719
Jharkhand,jh,2020-09-27,79909,2059696,974,29952,0.0325186965811966
Jammu and Kashmir,jk,2020-09-27,72190,1563309,1141,24025,0.0474921956295526
Karnataka,ka,2020-09-27,575566,4659860,9543,73080,0.130582922824302
Kerala,kl,2020-09-27,175385,2770734,7445,53694,0.138656088203524
Ladakh,la,2020-09-27,4103,52003,10,,
Maharashtra,mh,2020-09-27,1339232,6565649,18056,188973,0.0955480412545707
Meghalaya,ml,2020-09-27,5302,142426,90,,
Manipur,mn,2020-09-27,10301,231305,248,2759,0.0898876404494382
Madhya Pradesh,mp,2020-09-27,122209,1971589,2310,18842,0.122598450270672
Mizoram,mz,2020-09-27,1865,74326,30,1916,0.0156576200417537
Nagaland,nl,2020-09-27,5946,77953,84,589,0.142614601018676
Odisha,or,2020-09-27,209374,3111766,3922,49049,0.0799608554710596
Punjab,pb,2020-09-27,110106,1763498,1422,23315,0.0609907784687969
Pondicherry,py,2020-09-27,26400,176184,368,4623,0.0796019900497513
Rajasthan,rj,2020-09-27,128859,3051135,2084,26794,0.0777786071508547
Sikkim,sk,2020-09-27,2790,49338,38,239,0.158995815899582
Telangana,tg,2020-09-27,185833,2850869,1967,50108,0.0392552087491019
Tamil Nadu,tn,2020-09-27,580808,7100660,5791,96102,0.0602588915943477
Tripura,tr,2020-09-27,24725,380779,320,2659,0.120345994734863
India,tt,2020-09-27,6073349,71967230,82770,709394,0.116677051116869
Uttar Pradesh,up,2020-09-27,387085,9625076,4250,157890,0.0269174741908924
Uttarakhand,ut,2020-09-27,47045,679596,764,11314,0.0675269577514584
West Bengal,wb,2020-09-27,247425,3098657,3185,43618,0.0730203127149342
Andaman and Nicobar Islands,an,2020-09-28,3803,57343,9,682,0.0131964809384164
Andhra Pradesh,ap,2020-09-28,681161,5666323,5487,66121,0.0829842258889007
Arunachal Pradesh,ar,2020-09-28,9332,242948,328,3048,0.10761154855643
Assam,as,2020-09-28,173629,3240080,3644,120156,0.0303272412530377
Bihar,br,2020-09-28,180032,6990232,1150,120464,0.0095464205073715
Chandigarh,ch,2020-09-28,11678,75896,125,1481,0.0844024307900068
Chhattisgarh,ct,2020-09-28,108458,1081521,3725,34987,0.106468116729071
Delhi,dl,2020-09-28,273098,2961056,1984,36302,0.0546526362183902
Dadra and Nagar Haveli and Daman and Diu,dn,2020-09-28,3012,65134,10,443,0.0225733634311512
Goa,ga,2020-09-28,32396,251033,438,1452,0.301652892561983
Gujarat,gj,2020-09-28,134623,4293724,1404,61316,0.0228977754582817
Himachal Pradesh,hp,2020-09-28,14457,289165,266,3714,0.0716208939149165
Haryana,hr,2020-09-28,125412,1872894,1630,21437,0.0760367588748426
Jharkhand,jh,2020-09-28,81417,2153151,1508,93455,0.0161361082874111
Jammu and Kashmir,jk,2020-09-28,73014,1581606,824,18297,0.0450347051429196
Karnataka,ka,2020-09-28,582458,4718722,6892,58862,0.117087424824165
Kerala,kl,2020-09-28,179923,2804319,4538,33585,0.135119845168974
Ladakh,la,2020-09-28,4152,52003,49,,
Maharashtra,mh,2020-09-28,1351153,6622384,11921,56735,0.210117211597779
Meghalaya,ml,2020-09-28,5362,145681,60,3255,0.0184331797235023
Manipur,mn,2020-09-28,10479,234066,178,2761,0.064469395146686
Madhya Pradesh,mp,2020-09-28,124166,1993227,1957,21638,0.0904427396247343
Mizoram,mz,2020-09-28,1908,75552,43,1226,0.035073409461664
Nagaland,nl,2020-09-28,5957,78280,11,327,0.0336391437308868
Odisha,or,2020-09-28,212609,3159400,3235,47634,0.0679136751060167
Punjab,pb,2020-09-28,111375,1786627,1269,23129,0.0548661853084872
Pondicherry,py,2020-09-28,26685,179780,285,3596,0.0792547274749722
Rajasthan,rj,2020-09-28,130971,3062603,2112,11468,0.184164632019533
Sikkim,sk,2020-09-28,2815,49495,25,157,0.159235668789809
Telangana,tg,2020-09-28,187211,2886334,1378,35465,0.0388552093613422
Tamil Nadu,tn,2020-09-28,586397,7181125,5589,80465,0.0694587708941776
Tripura,tr,2020-09-28,24918,382589,193,1810,0.106629834254144
India,tt,2020-09-28,6143018,73110041,69669,1142811,0.0609628363745186
Uttar Pradesh,up,2020-09-28,390875,9776894,3790,151818,0.0249641017534153
Uttarakhand,ut,2020-09-28,47502,690421,457,10825,0.0422170900692841
West Bengal,wb,2020-09-28,250580,3139938,3155,41281,0.0764274121266442
Andaman and Nicobar Islands,an,2020-09-29,3821,58135,18,792,0.0227272727272727
Andhra Pradesh,ap,2020-09-29,687351,5734752,6190,68429,0.0904587236405617
Arunachal Pradesh,ar,2020-09-29,9553,245788,221,2840,0.0778169014084507
Assam,as,2020-09-29,177221,3374650,3592,134570,0.0266924277327785
Bihar,br,2020-09-29,181471,7134767,1439,144535,0.00995606600477393
Chandigarh,ch,2020-09-29,11816,76721,138,825,0.167272727272727
Chhattisgarh,ct,2020-09-29,110655,1093348,2197,11827,0.185761393421831
Delhi,dl,2020-09-29,276325,3020158,3227,59102,0.0546005211329566
Dadra and Nagar Haveli and Daman and Diu,dn,2020-09-29,3032,65539,20,405,0.0493827160493827
Goa,ga,2020-09-29,32777,252783,381,1750,0.217714285714286
Gujarat,gj,2020-09-29,136004,4356062,1381,62338,0.022153421668966
Himachal Pradesh,hp,2020-09-29,14747,292895,290,3730,0.0777479892761394
Haryana,hr,2020-09-29,126974,1893886,1562,20992,0.0744092987804878
Jharkhand,jh,2020-09-29,82540,2213350,1123,60199,0.0186547949301483
Jammu and Kashmir,jk,2020-09-29,74095,1600606,1081,19000,0.0568947368421053
Karnataka,ka,2020-09-29,592911,4806197,10453,87475,0.119496999142612
Kerala,kl,2020-09-29,187277,2862094,7354,57775,0.12728688879273
Ladakh,la,2020-09-29,4195,53758,43,1755,0.0245014245014245
Maharashtra,mh,2020-09-29,1366129,6698024,14976,75640,0.197990481226864
Meghalaya,ml,2020-09-29,5463,148298,101,2617,0.03859380970577
Manipur,mn,2020-09-29,10748,238516,269,4450,0.0604494382022472
Madhya Pradesh,mp,2020-09-29,126043,2011959,1877,18732,0.100202861413624
Mizoram,mz,2020-09-29,1958,76976,50,1424,0.0351123595505618
Nagaland,nl,2020-09-29,6040,78853,83,573,0.144851657940663
Odisha,or,2020-09-29,215676,3200852,3067,41452,0.0739891923188266
Punjab,pb,2020-09-29,112460,1810086,1085,23459,0.0462509058357134
Pondicherry,py,2020-09-29,27066,184810,381,5030,0.0757455268389662
Rajasthan,rj,2020-09-29,133119,3091105,2148,28502,0.0753631324117606
Sikkim,sk,2020-09-29,2856,49858,41,363,0.112947658402204
Telangana,tg,2020-09-29,189283,2940642,2072,54308,0.0381527583413125
Tamil Nadu,tn,2020-09-29,591943,7267122,5546,85997,0.0644906217658756
Tripura,tr,2020-09-29,25350,385690,432,3101,0.139309900032248
India,tt,2020-09-29,6223518,74196729,80500,1086688,0.0740783003033069
Uttar Pradesh,up,2020-09-29,394856,9937675,3981,160781,0.0247603883543454
Uttarakhand,ut,2020-09-29,47995,701139,493,10718,0.0459973875723083
West Bengal,wb,2020-09-29,253768,3183697,3188,43759,0.0728535844054937
Andaman and Nicobar Islands,an,2020-09-30,3835,58763,14,628,0.0222929936305732
Andhra Pradesh,ap,2020-09-30,693484,5806558,6133,71806,0.0854106899144918
Arunachal Pradesh,ar,2020-09-30,9796,248439,243,2651,0.0916635231987929
Assam,as,2020-09-30,180811,3523430,3590,148780,0.0241295873101223
Bihar,br,2020-09-30,182906,7266150,1435,131383,0.0109222654376898
Chandigarh,ch,2020-09-30,11938,77489,122,768,0.158854166666667
Chhattisgarh,ct,2020-09-30,113602,1106612,2947,13264,0.222180337756333
Delhi,dl,2020-09-30,279715,3079965,3390,59807,0.0566823281555671
Dadra and Nagar Haveli and Daman and Diu,dn,2020-09-30,3040,65953,8,414,0.0193236714975845
Goa,ga,2020-09-30,33418,254801,641,2018,0.317641228939544
Gujarat,gj,2020-09-30,137394,4418028,1390,61966,0.0224316560694574
Himachal Pradesh,hp,2020-09-30,14976,295907,229,3012,0.0760292164674635
Haryana,hr,2020-09-30,128599,1920181,1625,26295,0.0617988210686442
Jharkhand,jh,2020-09-30,83651,2250439,1111,37089,0.0299549731726388
Jammu and Kashmir,jk,2020-09-30,75070,1622775,975,22169,0.043980332897289
Karnataka,ka,2020-09-30,601767,4901083,8856,94886,0.0933330522943321
Kerala,kl,2020-09-30,196107,2925776,8830,63682,0.138657705474074
Ladakh,la,2020-09-30,4269,53758,74,,
Maharashtra,mh,2020-09-30,1384446,6785205,18317,87181,0.210103118798821
Meghalaya,ml,2020-09-30,5639,150809,176,2511,0.0700915969733174
Manipur,mn,2020-09-30,10985,241648,237,3132,0.0756704980842912
Madhya Pradesh,mp,2020-09-30,128047,2035134,2004,23175,0.0864724919093851
Mizoram,mz,2020-09-30,1986,78491,28,1515,0.0184818481848185
Nagaland,nl,2020-09-30,6163,79713,123,860,0.143023255813953
Odisha,or,2020-09-30,219119,3250999,3443,50147,0.0686581450535426
Punjab,pb,2020-09-30,113886,1841955,1426,31869,0.0447456776177477
Pondicherry,py,2020-09-30,27544,189568,478,4758,0.100462379150904
Rajasthan,rj,2020-09-30,135292,3118797,2173,27692,0.0784703163368482
Sikkim,sk,2020-09-30,2931,50232,75,374,0.200534759358289
Telangana,tg,2020-09-30,191386,2996001,2103,55359,0.0379884029697068
Tamil Nadu,tn,2020-09-30,597602,7354050,5659,86928,0.0650998527517026
Tripura,tr,2020-09-30,25731,388672,381,2982,0.127766599597586
India,tt,2020-09-30,6310266,75619781,86748,1423052,0.0609591216624551
Uttar Pradesh,up,2020-09-30,399082,10098896,4226,161221,0.0262124661179375
Uttarakhand,ut,2020-09-30,49000,712124,1005,10985,0.0914883932635412
West Bengal,wb,2020-09-30,257049,3227462,3281,43765,0.0749685822003884
Andaman and Nicobar Islands,an,2020-10-01,3848,59676,13,913,0.0142387732749179
Andhra Pradesh,ap,2020-10-01,700235,5878135,6751,71577,0.0943180071810777
Arunachal Pradesh,ar,2020-10-01,10020,250993,224,2554,0.0877055599060298
Assam,as,2020-10-01,182396,3563210,1585,39780,0.0398441427853193
Bihar,br,2020-10-01,184276,7386521,1370,120371,0.0113814789276487
Chandigarh,ch,2020-10-01,12057,78390,119,901,0.132075471698113
Chhattisgarh,ct,2020-10-01,116153,1121641,2551,15029,0.169738505555925
Delhi,dl,2020-10-01,282752,3135388,3037,55423,0.0547967450336503
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-01,3054,66337,14,384,0.0364583333333333
Goa,ga,2020-10-01,33942,256897,524,2096,0.25
Gujarat,gj,2020-10-01,138745,4474766,1351,56738,0.0238112023687828
Himachal Pradesh,hp,2020-10-01,15219,299179,243,3272,0.0742665036674817
Haryana,hr,2020-10-01,129912,1947071,1313,26890,0.0488285608032726
Jharkhand,jh,2020-10-01,84664,2286107,1013,35668,0.0284008074464506
Jammu and Kashmir,jk,2020-10-01,76163,1643722,1093,20947,0.0521793096863513
Karnataka,ka,2020-10-01,611837,4997671,10070,96588,0.104257257630347
Kerala,kl,2020-10-01,204242,2985534,8135,59758,0.136132400682754
Ladakh,la,2020-10-01,4360,53758,91,,
Maharashtra,mh,2020-10-01,1400922,6875451,16476,90246,0.182567648427631
Meghalaya,ml,2020-10-01,5802,153177,163,2368,0.0688344594594595
Manipur,mn,2020-10-01,11113,243870,128,2222,0.0576057605760576
Madhya Pradesh,mp,2020-10-01,130088,2063765,2041,28631,0.0712863679228808
Mizoram,mz,2020-10-01,2018,79743,32,1252,0.0255591054313099
Nagaland,nl,2020-10-01,6244,80426,81,713,0.113604488078541
Odisha,or,2020-10-01,222734,3300644,3615,49645,0.0728170007050055
Punjab,pb,2020-10-01,115151,1872887,1265,30932,0.0408961593172119
Pondicherry,py,2020-10-01,28024,194718,480,5150,0.0932038834951456
Rajasthan,rj,2020-10-01,137485,3143572,2193,24775,0.0885166498486377
Sikkim,sk,2020-10-01,2969,50654,38,422,0.0900473933649289
Telangana,tg,2020-10-01,193600,3050444,2214,54443,0.0406663850265415
Tamil Nadu,tn,2020-10-01,603290,7441697,5688,87647,0.0648966878501261
Tripura,tr,2020-10-01,26063,391684,332,3012,0.110225763612218
India,tt,2020-10-01,6392051,76717728,81785,1097947,0.0744890236049645
Uttar Pradesh,up,2020-10-01,403101,10263709,4019,164813,0.0243852123315515
Uttarakhand,ut,2020-10-01,49248,721019,248,8895,0.0278808319280495
West Bengal,wb,2020-10-01,260324,3271316,3275,43854,0.0746796187348931
Andaman and Nicobar Islands,an,2020-10-02,3858,60437,10,761,0.0131406044678055
Andhra Pradesh,ap,2020-10-02,706790,5948534,6555,70399,0.093112118069859
Arunachal Pradesh,ar,2020-10-02,10220,253413,200,2420,0.0826446280991736
Assam,as,2020-10-02,183812,3591511,1416,28301,0.0500335677184552
Bihar,br,2020-10-02,185707,7506649,1431,120128,0.0119122935535429
Chandigarh,ch,2020-10-02,12212,79351,155,961,0.161290322580645
Chhattisgarh,ct,2020-10-02,118790,1137384,2637,15743,0.167503017214
Delhi,dl,2020-10-02,285672,3191646,2920,56258,0.0519037292473959
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-02,3063,66566,9,229,0.0393013100436681
Goa,ga,2020-10-02,34455,258285,513,1388,0.369596541786744
Gujarat,gj,2020-10-02,140055,4531498,1310,56732,0.0230910244659099
Himachal Pradesh,hp,2020-10-02,15454,301325,235,2146,0.10950605778192
Haryana,hr,2020-10-02,131388,1973593,1476,26522,0.0556519116205414
Jharkhand,jh,2020-10-02,85400,2320493,736,34386,0.0214040597917757
Jammu and Kashmir,jk,2020-10-02,77253,1667587,1090,23865,0.0456735805573015
Karnataka,ka,2020-10-02,620630,5089730,8793,92059,0.0955148328789146
Kerala,kl,2020-10-02,213500,3049791,9258,64257,0.144077688033989
Ladakh,la,2020-10-02,4429,56277,69,2519,0.0273918221516475
Maharashtra,mh,2020-10-02,1416513,6960203,15591,84752,0.183960260524825
Meghalaya,ml,2020-10-02,6033,153177,231,,
Manipur,mn,2020-10-02,11399,246769,286,2899,0.0986547085201794
Madhya Pradesh,mp,2020-10-02,132107,2093269,2019,29504,0.0684313991323211
Mizoram,mz,2020-10-02,2049,80859,31,1116,0.0277777777777778
Nagaland,nl,2020-10-02,6318,81109,74,683,0.108345534407028
Odisha,or,2020-10-02,226334,3348861,3600,48217,0.0746624634465023
Punjab,pb,2020-10-02,116213,1902976,1062,30089,0.0352952906377746
Pondicherry,py,2020-10-02,28534,199374,510,4656,0.109536082474227
Rajasthan,rj,2020-10-02,139696,3165902,2211,22330,0.0990147783251231
Sikkim,sk,2020-10-02,3011,50987,42,333,0.126126126126126
Telangana,tg,2020-10-02,195609,3104542,2009,54098,0.0371363081814485
Tamil Nadu,tn,2020-10-02,608885,7526688,5595,84991,0.0658304996999682
Tripura,tr,2020-10-02,26359,394382,296,2698,0.109710896960712
India,tt,2020-10-02,6471936,77850403,79885,1132675,0.0705277330213874
Uttar Pradesh,up,2020-10-02,406995,10426042,3894,162333,0.0239877289275748
Uttarakhand,ut,2020-10-02,49559,728436,311,7417,0.0419306997438317
West Bengal,wb,2020-10-02,263634,3314598,3310,43282,0.0764752090938496
Andaman and Nicobar Islands,an,2020-10-03,3868,61231,10,794,0.0125944584382872
Andhra Pradesh,ap,2020-10-03,713014,6021395,6224,72861,0.0854229285900551
Arunachal Pradesh,ar,2020-10-03,10421,255951,201,2538,0.0791962174940898
Assam,as,2020-10-03,185444,3625167,1632,33656,0.0484906108866175
Bihar,br,2020-10-03,186690,7593645,983,86996,0.011299370085981
Chandigarh,ch,2020-10-03,12360,80300,148,949,0.15595363540569
Chhattisgarh,ct,2020-10-03,121400,1155975,2610,18591,0.140390511537841
Delhi,dl,2020-10-03,287930,3230952,2258,39306,0.0574467002493258
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-03,3070,67029,7,463,0.0151187904967603
Goa,ga,2020-10-03,34900,259777,445,1492,0.298257372654156
Gujarat,gj,2020-10-03,141398,4588563,1343,57065,0.0235345658459651
Himachal Pradesh,hp,2020-10-03,15695,303927,241,2602,0.0926210607225211
Haryana,hr,2020-10-03,132576,1999250,1188,25657,0.0463031531355965
Jharkhand,jh,2020-10-03,86277,2363412,877,42919,0.0204338404902258
Jammu and Kashmir,jk,2020-10-03,78228,1685809,975,18222,0.0535067500823181
Karnataka,ka,2020-10-03,630516,5174652,9886,84922,0.116412708132168
Kerala,kl,2020-10-03,221334,3104878,7834,55087,0.142211411040717
Ladakh,la,2020-10-03,4477,56277,48,,
Maharashtra,mh,2020-10-03,1430861,7035296,14348,75093,0.191069740188833
Meghalaya,ml,2020-10-03,6456,153177,423,,
Manipur,mn,2020-10-03,11651,250089,252,3320,0.0759036144578313
Madhya Pradesh,mp,2020-10-03,133918,2117799,1811,24530,0.0738279657562169
Mizoram,mz,2020-10-03,2103,81967,54,1108,0.0487364620938628
Nagaland,nl,2020-10-03,6429,81538,111,429,0.258741258741259
Odisha,or,2020-10-03,229387,3395265,3053,46404,0.065791742091199
Punjab,pb,2020-10-03,117319,1928289,1106,25313,0.0436929640895982
Pondicherry,py,2020-10-03,28752,202784,218,3410,0.0639296187683285
Rajasthan,rj,2020-10-03,141846,3182409,2150,16507,0.130247773671776
Sikkim,sk,2020-10-03,3050,51333,39,346,0.11271676300578
Telangana,tg,2020-10-03,197327,3153626,1718,49084,0.0350012223942629
Tamil Nadu,tn,2020-10-03,614507,7613999,5622,87311,0.064390512077516
Tripura,tr,2020-10-03,26549,396413,190,2031,0.0935499753815854
India,tt,2020-10-03,6547415,78992534,75479,1142131,0.0660861144649782
Uttar Pradesh,up,2020-10-03,410626,10579701,3631,153659,0.0236302461944956
Uttarakhand,ut,2020-10-03,50062,736371,503,7935,0.0633900441083806
West Bengal,wb,2020-10-03,266974,3355726,3340,41128,0.0812098813460416
Andaman and Nicobar Islands,an,2020-10-04,3884,62103,16,872,0.018348623853211
Andhra Pradesh,ap,2020-10-04,719256,6094206,6242,72811,0.0857288047135735
Arunachal Pradesh,ar,2020-10-04,10548,257972,127,2021,0.0628401781296388
Assam,as,2020-10-04,186200,3638290,756,13123,0.0576087784805304
Bihar,br,2020-10-04,187951,7701839,1261,108194,0.0116549901103573
Chandigarh,ch,2020-10-04,12445,81066,85,766,0.110966057441253
Chhattisgarh,ct,2020-10-04,123324,1168578,1924,12603,0.152662064587797
Delhi,dl,2020-10-04,290613,3281784,2683,50832,0.0527817123072081
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-04,3087,67272,17,243,0.0699588477366255
Goa,ga,2020-10-04,35328,260955,428,1178,0.363327674023769
Gujarat,gj,2020-10-04,142700,4645263,1302,56700,0.022962962962963
Himachal Pradesh,hp,2020-10-04,15851,305971,156,2044,0.076320939334638
Haryana,hr,2020-10-04,133878,2021267,1302,22017,0.0591361220874779
Jharkhand,jh,2020-10-04,87210,2394406,933,30994,0.0301026005033232
Jammu and Kashmir,jk,2020-10-04,79106,1707503,878,21694,0.0404720199133401
Karnataka,ka,2020-10-04,640661,5260160,10145,85508,0.118643869579455
Kerala,kl,2020-10-04,229887,3164072,8553,59194,0.144490995709025
Ladakh,la,2020-10-04,4521,56277,44,,
Maharashtra,mh,2020-10-04,1443409,7111204,12548,75908,0.165305369658007
Meghalaya,ml,2020-10-04,6656,153177,200,,
Manipur,mn,2020-10-04,11857,252437,206,2348,0.0877342419080068
Madhya Pradesh,mp,2020-10-04,135638,2208006,1720,90207,0.019067256421342
Mizoram,mz,2020-10-04,2120,82667,17,700,0.0242857142857143
Nagaland,nl,2020-10-04,6552,81989,123,451,0.272727272727273
Odisha,or,2020-10-04,232713,3440835,3326,45570,0.0729866140004389
Punjab,pb,2020-10-04,118157,1951623,838,23334,0.0359132596211537
Pondicherry,py,2020-10-04,29089,206509,337,3725,0.0904697986577181
Rajasthan,rj,2020-10-04,144030,3207733,2184,25324,0.0862422997946612
Sikkim,sk,2020-10-04,3093,51634,43,301,0.142857142857143
Telangana,tg,2020-10-04,199276,3205249,1949,51623,0.037754489278035
Tamil Nadu,tn,2020-10-04,619996,7700011,5489,86012,0.0638166767427801
Tripura,tr,2020-10-04,26871,398609,322,2196,0.146630236794171
India,tt,2020-10-04,6622185,79982394,74770,989860,0.075535934374558
Uttar Pradesh,up,2020-10-04,414466,10739169,3840,159468,0.0240800662201821
Uttarakhand,ut,2020-10-04,51481,743551,1419,7180,0.197632311977716
West Bengal,wb,2020-10-04,270331,3397988,3357,42262,0.0794330604325399
Andaman and Nicobar Islands,an,2020-10-05,3899,63009,15,906,0.0165562913907285
Andhra Pradesh,ap,2020-10-05,723512,6150351,4256,56145,0.0758037225042301
Arunachal Pradesh,ar,2020-10-05,10783,261029,235,3057,0.0768727510631338
Assam,as,2020-10-05,187718,3673960,1518,35670,0.0425567703952902
Bihar,br,2020-10-05,188858,7789608,907,87769,0.0103339447868838
Chandigarh,ch,2020-10-05,12578,81671,133,605,0.219834710743802
Chhattisgarh,ct,2020-10-05,126005,1191097,2681,22519,0.11905502020516
Delhi,dl,2020-10-05,292560,3317377,1947,35593,0.054701767201416
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-05,3092,67666,5,394,0.0126903553299492
Goa,ga,2020-10-05,35719,262241,391,1286,0.304043545878694
Gujarat,gj,2020-10-05,144027,4702776,1327,57513,0.0230730443551893
Himachal Pradesh,hp,2020-10-05,16033,308152,182,2181,0.083447959651536
Haryana,hr,2020-10-05,134909,2040177,1031,18910,0.0545214172395558
Jharkhand,jh,2020-10-05,88026,2418178,816,23772,0.0343260979303382
Jammu and Kashmir,jk,2020-10-05,79738,1723337,632,15834,0.0399141088796261
Karnataka,ka,2020-10-05,647712,5327463,7051,67303,0.104765017904105
Kerala,kl,2020-10-05,234929,3198423,5042,34351,0.14677884195511
Ladakh,la,2020-10-05,4641,56277,120,,
Maharashtra,mh,2020-10-05,1453653,7169887,10244,58683,0.174565035870695
Meghalaya,ml,2020-10-05,6767,160779,111,7602,0.0146014206787687
Manipur,mn,2020-10-05,12107,254209,250,1772,0.141083521444695
Madhya Pradesh,mp,2020-10-05,137098,2232079,1460,24073,0.0606488597183567
Mizoram,mz,2020-10-05,2120,83092,0,425,0
Nagaland,nl,2020-10-05,6594,82417,42,428,0.0981308411214953
Odisha,or,2020-10-05,235330,3482402,2617,41567,0.0629585969639377
Punjab,pb,2020-10-05,119186,1973958,1029,22335,0.0460711887172599
Pondicherry,py,2020-10-05,29277,209900,188,3391,0.0554408728988499
Rajasthan,rj,2020-10-05,146195,3219068,2165,11335,0.191001323334804
Sikkim,sk,2020-10-05,3110,51741,17,107,0.158878504672897
Telangana,tg,2020-10-05,200611,3241597,1335,36348,0.0367282931660614
Tamil Nadu,tn,2020-10-05,625391,7782736,5395,82725,0.0652160773647628
Tripura,tr,2020-10-05,27030,399915,159,1306,0.121745788667688
India,tt,2020-10-05,6682315,81071797,60130,1089403,0.0551953684724569
Uttar Pradesh,up,2020-10-05,417437,10888520,2971,149351,0.0198927359040114
Uttarakhand,ut,2020-10-05,51991,753224,510,9673,0.0527240773286468
West Bengal,wb,2020-10-05,273679,3438128,3348,40140,0.0834080717488789
Andaman and Nicobar Islands,an,2020-10-06,3912,63790,13,781,0.0166453265044814
Andhra Pradesh,ap,2020-10-06,729307,6216240,5795,65889,0.0879509478061589
Arunachal Pradesh,ar,2020-10-06,11007,263242,224,2213,0.10122006326254
Assam,as,2020-10-06,188902,3705740,1184,31780,0.03725613593455
Bihar,br,2020-10-06,190123,7893739,1265,104131,0.012148159529823
Chandigarh,ch,2020-10-06,12707,82586,129,915,0.140983606557377
Chhattisgarh,ct,2020-10-06,128893,1212678,2888,21581,0.133821416987165
Delhi,dl,2020-10-06,295236,3370968,2676,53591,0.0499337575339143
Dadra and Nagar Haveli and Daman and Diu,dn,2020-10-06,3103,68056,11,390,0.0282051282051282
Goa,ga,2020-10-06,36238,264139,519,1898,0.273445732349842
Gujarat,gj,2020-10-06,145362,4754655,1335,51879,0.0257329555311398
Himachal Pradesh,hp,2020-10-06,16283,311773,250,3621,0.0690417011875173
Haryana,hr,2020-10-06,136115,2079160,1206,38983,0.0309365620911679
Jharkhand,jh,2020-10-06,88873,2465841,847,47663,0.0177705977382876
Jammu and Kashmir,jk,2020-10-06,80476,1741300,738,17963,0.0410844513722652
Karnataka,ka,2020-10-06,657705,5419954,9993,92491,0.108042944718946
Kerala,kl,2020-10-06,242800,3263691,7871,65268,0.120595084880799
Ladakh,la,2020-10-06,4720,58978,79,2701,0.0292484265087005
Maharashtra,mh,2020-10-06,1465911,7241376,12258,71489,0.171466938969632
Meghalaya,ml,2020-10-06,7037,163061,270,2282,0.118317265556529
Manipur,mn,2020-10-06,12242,256590,135,2381,0.0566988660226796
Madhya Pradesh,mp,2020-10-06,138668,2257909,1570,25830,0.0607820363917925
Mizoram,mz,2020-10-06,2128,83965,8,873,0.00916380297823597
Nagaland,nl,2020-10-06,6662,82968,68,551,0.123411978221416
Odisha,or,2020-10-06,238003,3524242,2673,41840,0.0638862332695985
Punjab,pb,2020-10-06,120016,1996719,830,22761,0.0364658846272132
Pondicherry,py,2020-10-06,29682,215155,405,5255,0.077069457659372
Rajasthan,rj,2020-10-06,148316,3245268,2121,26200,0.0809541984732825
Sikkim,sk,2020-10-06,3135,51935,25,194,0.128865979381443
